[      0.00] Writing log to file: shear-100/naive-fixed-50.log
[      0.00] Writing stats to file: shear-100/naive-fixed-50.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling naive algorithm
[      0.00] Using fixed big M: 50
[      0.00] Setting 100 samples per set
[      0.00] Reading sets from file...
[   1104.50]   474:       23.080 ms
[   1106.85]   475:       23.480 ms
[   1109.16]   476:       23.080 ms
[   1111.46]   477:       23.040 ms
[   1113.77]   478:       23.080 ms
[   1116.10]   479:       23.280 ms
[   1118.44]   480:       23.400 ms
[   1120.78]   481:       23.400 ms
[   1123.12]   482:       23.400 ms
[   1125.42]   483:       23.080 ms
[   1127.74]   484:       23.120 ms
[   1130.04]   485:       23.080 ms
[   1132.35]   486:       23.040 ms
[   1134.66]   487:       23.080 ms
[   1136.97]   488:       23.120 ms
[   1139.34]   489:       23.760 ms
[   1141.65]   490:       23.080 ms
[   1143.96]   491:       23.080 ms
[   1146.24]   492:       22.800 ms
[   1148.54]   493:       23.000 ms
[   1150.85]   494:       23.080 ms
[   1153.17]   495:       23.200 ms
[   1155.51]   496:       23.360 ms
[   1157.85]   497:       23.400 ms
[   1160.18]   498:       23.360 ms
[   1162.49]   499:       23.040 ms
[   1164.79]   500:       23.040 ms
[   1167.10]   501:       23.080 ms
[   1169.40]   502:       23.040 ms
[   1171.71]   503:       23.080 ms
[   1174.02]   504:       23.040 ms
[   1176.32]   505:       23.080 ms
[   1178.86]   506:       25.360 ms
[   1181.16]   507:       23.040 ms
[   1183.49]   508:       23.240 ms
[   1185.83]   509:       23.400 ms
[   1188.16]   510:       23.360 ms
[   1188.18]     wrong answer (set=511 ray=52 answer=1.00616906 expected=0.94742779 delta=0.05874127)
[   1190.50]   511:  1000000.000 ms
[   1192.82]   512:       23.160 ms
[   1195.12]   513:       23.040 ms
[   1197.44]   514:       23.160 ms
[   1199.74]   515:       23.000 ms
[   1202.05]   516:       23.120 ms
[   1204.35]   517:       23.040 ms
[   1206.66]   518:       23.080 ms
[   1208.97]   519:       23.080 ms
[   1208.97]     wrong answer (set=520 ray=1 answer=1.65793949 expected=0.89782028 delta=0.76011922)
[   1208.97]     wrong answer (set=520 ray=2 answer=1.67100529 expected=0.93684027 delta=0.73416502)
[   1208.97]     wrong answer (set=520 ray=3 answer=0.57263641 expected=0.48889893 delta=0.08373748)
[   1208.97]     wrong answer (set=520 ray=6 answer=0.81070547 expected=0.63276870 delta=0.17793677)
[   1208.97]     wrong answer (set=520 ray=7 answer=1.56611344 expected=0.80135585 delta=0.76475759)
[   1208.97]     wrong answer (set=520 ray=9 answer=0.47084506 expected=0.28341988 delta=0.18742518)
[   1208.97]     wrong answer (set=520 ray=10 answer=0.91429347 expected=0.61628897 delta=0.29800450)
[   1208.97]     wrong answer (set=520 ray=14 answer=1.00160494 expected=0.68122614 delta=0.32037880)
[   1208.97]     wrong answer (set=520 ray=15 answer=1.41809482 expected=0.65435427 delta=0.76374055)
[   1208.97]     wrong answer (set=520 ray=17 answer=1.37545572 expected=0.95314841 delta=0.42230732)
[   1208.97]     wrong answer (set=520 ray=20 answer=1.43838590 expected=0.85842768 delta=0.57995822)
[   1208.97]     wrong answer (set=520 ray=21 answer=0.75713137 expected=0.41350371 delta=0.34362766)
[   1208.98]     wrong answer (set=520 ray=25 answer=0.22047904 expected=0.20550941 delta=0.01496963)
[   1208.98]     wrong answer (set=520 ray=28 answer=1.17990959 expected=0.85586549 delta=0.32404410)
[   1208.98]     wrong answer (set=520 ray=30 answer=0.58167849 expected=0.35877071 delta=0.22290777)
[   1208.98]     wrong answer (set=520 ray=32 answer=0.82779932 expected=0.48527178 delta=0.34252753)
[   1208.98]     wrong answer (set=520 ray=33 answer=0.73039262 expected=0.59179891 delta=0.13859371)
[   1208.98]     wrong answer (set=520 ray=34 answer=0.71327329 expected=0.56862637 delta=0.14464692)
[   1208.98]     wrong answer (set=520 ray=36 answer=1.24514375 expected=0.76116267 delta=0.48398108)
[   1208.98]     wrong answer (set=520 ray=37 answer=1.16137177 expected=0.82218300 delta=0.33918876)
[   1208.98]     wrong answer (set=520 ray=40 answer=1.77218056 expected=0.77761601 delta=0.99456456)
[   1208.98]     wrong answer (set=520 ray=41 answer=1.81746680 expected=0.84155728 delta=0.97590952)
[   1208.98]     wrong answer (set=520 ray=42 answer=0.46964388 expected=0.34156083 delta=0.12808305)
[   1208.98]     wrong answer (set=520 ray=43 answer=1.40345101 expected=0.92261340 delta=0.48083762)
[   1208.98]     wrong answer (set=520 ray=47 answer=1.17137449 expected=0.92392425 delta=0.24745024)
[   1208.98]     wrong answer (set=520 ray=50 answer=0.76256694 expected=0.56784458 delta=0.19472235)
[   1208.98]     wrong answer (set=520 ray=54 answer=1.71605717 expected=0.89049641 delta=0.82556076)
[   1208.98]     wrong answer (set=520 ray=59 answer=1.37463240 expected=0.76163198 delta=0.61300042)
[   1208.98]     wrong answer (set=520 ray=60 answer=1.03090822 expected=0.58576641 delta=0.44514181)
[   1208.98]     wrong answer (set=520 ray=62 answer=0.29550197 expected=0.21196381 delta=0.08353817)
[   1208.98]     wrong answer (set=520 ray=64 answer=2.01172141 expected=0.87240623 delta=1.13931518)
[   1208.98]     wrong answer (set=520 ray=65 answer=2.02402081 expected=0.84964556 delta=1.17437525)
[   1208.98]     wrong answer (set=520 ray=66 answer=1.92365302 expected=0.89924348 delta=1.02440954)
[   1208.98]     wrong answer (set=520 ray=67 answer=1.54262035 expected=0.67319069 delta=0.86942967)
[   1208.98]     wrong answer (set=520 ray=68 answer=0.73638087 expected=0.49207624 delta=0.24430463)
[   1208.98]     wrong answer (set=520 ray=69 answer=0.37786935 expected=0.35071681 delta=0.02715254)
[   1208.99]     wrong answer (set=520 ray=71 answer=1.60562190 expected=0.95461771 delta=0.65100419)
[   1208.99]     wrong answer (set=520 ray=72 answer=1.41822957 expected=0.84414467 delta=0.57408490)
[   1208.99]     wrong answer (set=520 ray=74 answer=1.51699021 expected=0.70475695 delta=0.81223326)
[   1208.99]     wrong answer (set=520 ray=83 answer=0.79593706 expected=0.39317491 delta=0.40276215)
[   1208.99]     wrong answer (set=520 ray=85 answer=1.25642826 expected=0.77427204 delta=0.48215623)
[   1208.99]     wrong answer (set=520 ray=87 answer=1.32934948 expected=0.72017437 delta=0.60917511)
[   1208.99]     wrong answer (set=520 ray=92 answer=1.41181468 expected=0.68589861 delta=0.72591607)
[   1208.99]     wrong answer (set=520 ray=93 answer=0.52937585 expected=0.32179055 delta=0.20758530)
[   1208.99]     wrong answer (set=520 ray=94 answer=0.65215856 expected=0.40594948 delta=0.24620908)
[   1208.99]     wrong answer (set=520 ray=96 answer=1.60290607 expected=0.94398724 delta=0.65891883)
[   1208.99]     wrong answer (set=520 ray=97 answer=0.89396080 expected=0.60271046 delta=0.29125034)
[   1208.99]     wrong answer (set=520 ray=98 answer=0.41799887 expected=0.24426867 delta=0.17373020)
[   1211.28]   520:  1000000.000 ms
[   1213.58]   521:       23.040 ms
[   1215.90]   522:       23.120 ms
[   1218.26]   523:       23.600 ms
[   1220.58]   524:       23.240 ms
[   1222.92]   525:       23.400 ms
[   1225.26]   526:       23.360 ms
[   1227.58]   527:       23.280 ms
[   1229.89]   528:       23.080 ms
[   1229.89]     wrong answer (set=529 ray=5 answer=0.88550949 expected=0.84378082 delta=0.04172867)
[   1229.90]     wrong answer (set=529 ray=8 answer=0.98456424 expected=0.76760519 delta=0.21695906)
[   1229.90]     wrong answer (set=529 ray=16 answer=0.91496041 expected=0.74770920 delta=0.16725121)
[   1229.90]     wrong answer (set=529 ray=18 answer=0.87372847 expected=0.83264259 delta=0.04108587)
[   1229.90]     wrong answer (set=529 ray=19 answer=0.92561336 expected=0.83272914 delta=0.09288422)
[   1229.90]     wrong answer (set=529 ray=24 answer=0.69385311 expected=0.51302643 delta=0.18082668)
[   1229.90]     wrong answer (set=529 ray=26 answer=0.78074090 expected=0.70694630 delta=0.07379460)
[   1229.90]     wrong answer (set=529 ray=45 answer=0.81733323 expected=0.76502412 delta=0.05230911)
[   1229.90]     wrong answer (set=529 ray=48 answer=0.58437576 expected=0.47406167 delta=0.11031409)
[   1229.90]     wrong answer (set=529 ray=55 answer=0.66491916 expected=0.58903686 delta=0.07588230)
[   1229.91]     wrong answer (set=529 ray=75 answer=1.02072201 expected=0.80214551 delta=0.21857650)
[   1229.91]     wrong answer (set=529 ray=76 answer=0.85480908 expected=0.84353904 delta=0.01127004)
[   1229.91]     wrong answer (set=529 ray=78 answer=0.70153491 expected=0.65464753 delta=0.04688738)
[   1229.91]     wrong answer (set=529 ray=86 answer=0.95794003 expected=0.86197695 delta=0.09596308)
[   1232.20]   529:  1000000.000 ms
[   1234.51]   530:       23.080 ms
[   1236.82]   531:       23.080 ms
[   1239.12]   532:       23.040 ms
[   1241.43]   533:       23.120 ms
[   1243.74]   534:       23.040 ms
[   1246.04]   535:       23.080 ms
[   1248.35]   536:       23.080 ms
[   1250.67]   537:       23.160 ms
[   1253.01]   538:       23.400 ms
[   1253.01]     wrong answer (set=539 ray=0 answer=0.76472721 expected=0.74842610 delta=0.01630111)
[   1253.01]     wrong answer (set=539 ray=1 answer=0.08636803 expected=0.08520366 delta=0.00116436)
[   1253.01]     wrong answer (set=539 ray=2 answer=0.81832038 expected=0.80085491 delta=0.01746547)
[   1253.01]     wrong answer (set=539 ray=3 answer=0.13971367 expected=0.13738494 delta=0.00232873)
[   1253.01]     wrong answer (set=539 ray=5 answer=0.22746556 expected=0.22339028 delta=0.00407528)
[   1253.01]     wrong answer (set=539 ray=6 answer=0.50434003 expected=0.49386075 delta=0.01047928)
[   1253.01]     wrong answer (set=539 ray=7 answer=0.32239696 expected=0.31599296 delta=0.00640401)
[   1253.01]     wrong answer (set=539 ray=9 answer=0.71535088 expected=0.70079632 delta=0.01455456)
[   1253.01]     wrong answer (set=539 ray=10 answer=0.29524749 expected=0.28942566 delta=0.00582182)
[   1253.01]     wrong answer (set=539 ray=13 answer=0.25220341 expected=0.24754595 delta=0.00465746)
[   1253.01]     wrong answer (set=539 ray=14 answer=0.48558280 expected=0.47568570 delta=0.00989710)
[   1253.02]     wrong answer (set=539 ray=17 answer=0.79390277 expected=0.77701948 delta=0.01688329)
[   1253.02]     wrong answer (set=539 ray=18 answer=0.20521459 expected=0.20172149 delta=0.00349309)
[   1253.02]     wrong answer (set=539 ray=19 answer=0.65089301 expected=0.63750282 delta=0.01339019)
[   1253.02]     wrong answer (set=539 ray=20 answer=0.75112295 expected=0.73540403 delta=0.01571892)
[   1253.02]     wrong answer (set=539 ray=21 answer=0.95479562 expected=0.93441924 delta=0.02037638)
[   1253.02]     wrong answer (set=539 ray=22 answer=0.34607462 expected=0.33908844 delta=0.00698619)
[   1253.02]     wrong answer (set=539 ray=24 answer=0.99035399 expected=0.96939542 delta=0.02095857)
[   1253.02]     wrong answer (set=539 ray=25 answer=0.67376304 expected=0.65920848 delta=0.01455456)
[   1253.02]     wrong answer (set=539 ray=26 answer=0.27521340 expected=0.26997376 delta=0.00523964)
[   1253.02]     wrong answer (set=539 ray=30 answer=0.92461817 expected=0.90482397 delta=0.01979420)
[   1253.02]     wrong answer (set=539 ray=33 answer=0.41651187 expected=0.40836132 delta=0.00815055)
[   1253.02]     wrong answer (set=539 ray=34 answer=0.33064219 expected=0.32423819 delta=0.00640401)
[   1253.02]     wrong answer (set=539 ray=36 answer=0.54590455 expected=0.53484308 delta=0.01106146)
[   1253.02]     wrong answer (set=539 ray=37 answer=0.93678707 expected=0.91699287 delta=0.01979420)
[   1253.02]     wrong answer (set=539 ray=38 answer=0.71345390 expected=0.69889934 delta=0.01455456)
[   1253.02]     wrong answer (set=539 ray=39 answer=0.98300935 expected=0.96263297 delta=0.02037638)
[   1253.02]     wrong answer (set=539 ray=41 answer=0.18794512 expected=0.18445203 delta=0.00349309)
[   1253.02]     wrong answer (set=539 ray=42 answer=0.98784347 expected=0.96688491 delta=0.02095857)
[   1253.02]     wrong answer (set=539 ray=43 answer=0.31685623 expected=0.31045223 delta=0.00640401)
[   1253.02]     wrong answer (set=539 ray=45 answer=0.81081518 expected=0.79393189 delta=0.01688329)
[   1253.02]     wrong answer (set=539 ray=46 answer=0.25133876 expected=0.24668130 delta=0.00465746)
[   1253.02]     wrong answer (set=539 ray=47 answer=0.17991775 expected=0.17700684 delta=0.00291091)
[   1253.02]     wrong answer (set=539 ray=48 answer=0.21140503 expected=0.20791193 delta=0.00349309)
[   1253.02]     wrong answer (set=539 ray=50 answer=0.26397559 expected=0.25873595 delta=0.00523964)
[   1253.02]     wrong answer (set=539 ray=51 answer=0.22337132 expected=0.21929605 delta=0.00407528)
[   1253.02]     wrong answer (set=539 ray=52 answer=0.77180204 expected=0.75608312 delta=0.01571892)
[   1253.02]     wrong answer (set=539 ray=53 answer=0.30083611 expected=0.29501429 delta=0.00582182)
[   1253.02]     wrong answer (set=539 ray=54 answer=0.54519907 expected=0.53413760 delta=0.01106146)
[   1253.02]     wrong answer (set=539 ray=55 answer=0.38759963 expected=0.38003126 delta=0.00756837)
[   1253.02]     wrong answer (set=539 ray=56 answer=0.13915362 expected=0.13682489 delta=0.00232873)
[   1253.02]     wrong answer (set=539 ray=57 answer=0.71800274 expected=0.70344818 delta=0.01455456)
[   1253.02]     wrong answer (set=539 ray=58 answer=0.39076437 expected=0.38319600 delta=0.00756837)
[   1253.02]     wrong answer (set=539 ray=59 answer=0.38251184 expected=0.37494347 delta=0.00756837)
[   1253.03]     wrong answer (set=539 ray=61 answer=0.70594178 expected=0.69138722 delta=0.01455456)
[   1253.03]     wrong answer (set=539 ray=62 answer=0.60726521 expected=0.59503938 delta=0.01222583)
[   1253.03]     wrong answer (set=539 ray=63 answer=0.30460927 expected=0.29878744 delta=0.00582182)
[   1253.03]     wrong answer (set=539 ray=66 answer=0.29057334 expected=0.28475152 delta=0.00582182)
[   1253.03]     wrong answer (set=539 ray=71 answer=0.98459606 expected=0.96363749 delta=0.02095857)
[   1253.03]     wrong answer (set=539 ray=72 answer=0.71047587 expected=0.69533913 delta=0.01513674)
[   1253.03]     wrong answer (set=539 ray=77 answer=0.19630266 expected=0.19280957 delta=0.00349309)
[   1253.03]     wrong answer (set=539 ray=80 answer=0.85813207 expected=0.84008442 delta=0.01804765)
[   1253.03]     wrong answer (set=539 ray=81 answer=0.40936830 expected=0.40121774 delta=0.00815055)
[   1253.03]     wrong answer (set=539 ray=82 answer=0.15585129 expected=0.15352256 delta=0.00232873)
[   1253.03]     wrong answer (set=539 ray=83 answer=0.81005764 expected=0.79317435 delta=0.01688329)
[   1253.03]     wrong answer (set=539 ray=84 answer=0.22422306 expected=0.22014779 delta=0.00407528)
[   1253.03]     wrong answer (set=539 ray=85 answer=0.59243806 expected=0.58021223 delta=0.01222583)
[   1253.03]     wrong answer (set=539 ray=86 answer=0.69115588 expected=0.67718350 delta=0.01397238)
[   1253.03]     wrong answer (set=539 ray=87 answer=0.24762293 expected=0.24296547 delta=0.00465746)
[   1253.03]     wrong answer (set=539 ray=88 answer=0.47816865 expected=0.46827155 delta=0.00989710)
[   1253.03]     wrong answer (set=539 ray=90 answer=0.24521822 expected=0.24056076 delta=0.00465746)
[   1253.03]     wrong answer (set=539 ray=91 answer=0.35493202 expected=0.34736365 delta=0.00756837)
[   1253.04]     wrong answer (set=539 ray=93 answer=0.81952686 expected=0.80206139 delta=0.01746547)
[   1253.04]     wrong answer (set=539 ray=96 answer=0.79958221 expected=0.78269892 delta=0.01688329)
[   1253.04]     wrong answer (set=539 ray=97 answer=0.25810204 expected=0.25286240 delta=0.00523964)
[   1253.04]     wrong answer (set=539 ray=98 answer=0.60085854 expected=0.58863271 delta=0.01222583)
[   1255.35]   539:  1000000.000 ms
[   1257.70]   540:       23.440 ms
[   1260.02]   541:       23.280 ms
[   1262.33]   542:       23.040 ms
[   1264.64]   543:       23.040 ms
[   1266.94]   544:       23.080 ms
[   1269.25]   545:       23.080 ms
[   1269.25]     wrong answer (set=546 ray=3 answer=0.74796156 expected=0.71508805 delta=0.03287351)
[   1269.26]     wrong answer (set=546 ray=4 answer=0.92141440 expected=0.80062254 delta=0.12079186)
[   1269.26]     wrong answer (set=546 ray=11 answer=1.02301208 expected=0.68808013 delta=0.33493195)
[   1269.26]     wrong answer (set=546 ray=23 answer=0.91968870 expected=0.75783293 delta=0.16185576)
[   1269.26]     wrong answer (set=546 ray=25 answer=0.95307049 expected=0.89488101 delta=0.05818948)
[   1269.26]     wrong answer (set=546 ray=29 answer=1.03058047 expected=0.68797507 delta=0.34260540)
[   1269.27]     wrong answer (set=546 ray=63 answer=0.88847163 expected=0.65002871 delta=0.23844292)
[   1269.27]     wrong answer (set=546 ray=69 answer=0.87044059 expected=0.79158176 delta=0.07885883)
[   1269.27]     wrong answer (set=546 ray=79 answer=0.88865006 expected=0.72328219 delta=0.16536787)
[   1269.27]     wrong answer (set=546 ray=81 answer=0.96600771 expected=0.95805994 delta=0.00794777)
[   1269.28]     wrong answer (set=546 ray=95 answer=1.09059165 expected=0.68468715 delta=0.40590450)
[   1269.28]     wrong answer (set=546 ray=99 answer=1.00808961 expected=0.79011725 delta=0.21797237)
[   1271.56]   546:  1000000.000 ms
[   1273.87]   547:       23.080 ms
[   1276.18]   548:       23.080 ms
[   1278.48]   549:       23.080 ms
[   1280.79]   550:       23.040 ms
[   1283.10]   551:       23.080 ms
[   1285.41]   552:       23.120 ms
[   1287.74]   553:       23.320 ms
[   1290.08]   554:       23.400 ms
[   1292.42]   555:       23.360 ms
[   1294.74]   556:       23.200 ms
[   1297.04]   557:       23.080 ms
[   1299.35]   558:       23.080 ms
[   1301.66]   559:       23.080 ms
[   1303.96]   560:       23.040 ms
[   1306.27]   561:       23.080 ms
[   1308.58]   562:       23.080 ms
[   1310.89]   563:       23.080 ms
[   1313.20]   564:       23.120 ms
[   1315.51]   565:       23.120 ms
[   1317.82]   566:       23.120 ms
[   1320.17]   567:       23.440 ms
[   1322.51]   568:       23.400 ms
[   1324.85]   569:       23.400 ms
[   1327.18]   570:       23.280 ms
[   1329.48]   571:       23.080 ms
[   1331.75]   572:       22.680 ms
[   1331.76]     wrong answer (set=573 ray=34 answer=0.90002489 expected=0.84231361 delta=0.05771128)
[   1331.77]     wrong answer (set=573 ray=63 answer=1.00996088 expected=0.86875783 delta=0.14120304)
[   1331.77]     wrong answer (set=573 ray=94 answer=0.22070900 expected=0.16371830 delta=0.05699070)
[   1334.06]   573:  1000000.000 ms
[   1336.37]   574:       23.080 ms
[   1338.67]   575:       23.040 ms
[   1340.98]   576:       23.080 ms
[   1340.98]     wrong answer (set=577 ray=0 answer=2.25899195 expected=0.17097383 delta=2.08801812)
[   1340.98]     wrong answer (set=577 ray=2 answer=2.60113080 expected=0.33087971 delta=2.27025109)
[   1340.98]     wrong answer (set=577 ray=5 answer=1.12001098 expected=0.29555163 delta=0.82445935)
[   1340.98]     wrong answer (set=577 ray=6 answer=4.53104339 expected=0.21825732 delta=4.31278607)
[   1340.98]     wrong answer (set=577 ray=7 answer=3.28993968 expected=0.36282113 delta=2.92711856)
[   1340.98]     wrong answer (set=577 ray=8 answer=1.03087624 expected=0.70876831 delta=0.32210793)
[   1340.98]     wrong answer (set=577 ray=9 answer=2.16199136 expected=0.52211076 delta=1.63988061)
[   1340.98]     wrong answer (set=577 ray=10 answer=1.50104695 expected=0.87319198 delta=0.62785497)
[   1340.98]     wrong answer (set=577 ray=11 answer=1.21489316 expected=0.07977756 delta=1.13511559)
[   1340.98]     wrong answer (set=577 ray=13 answer=1.43720302 expected=0.30206753 delta=1.13513550)
[   1340.98]     wrong answer (set=577 ray=14 answer=4.50217090 expected=0.32365010 delta=4.17852079)
[   1340.98]     wrong answer (set=577 ray=15 answer=1.54841119 expected=0.41325579 delta=1.13515540)
[   1340.98]     wrong answer (set=577 ray=16 answer=1.74550480 expected=0.61030959 delta=1.13519521)
[   1340.98]     wrong answer (set=577 ray=17 answer=2.66475670 expected=0.39450561 delta=2.27025109)
[   1340.98]     wrong answer (set=577 ray=18 answer=1.24407053 expected=0.10895494 delta=1.13511559)
[   1340.98]     wrong answer (set=577 ray=19 answer=1.83242561 expected=0.69723040 delta=1.13519521)
[   1340.98]     wrong answer (set=577 ray=20 answer=3.04302426 expected=0.77271346 delta=2.27031080)
[   1340.98]     wrong answer (set=577 ray=22 answer=4.44900687 expected=0.53943194 delta=3.90957493)
[   1340.98]     wrong answer (set=577 ray=24 answer=1.12842726 expected=0.83817608 delta=0.29025119)
[   1340.98]     wrong answer (set=577 ray=25 answer=2.50141272 expected=0.23118153 delta=2.27023119)
[   1340.99]     wrong answer (set=577 ray=27 answer=1.15391398 expected=0.30053160 delta=0.85338238)
[   1340.99]     wrong answer (set=577 ray=28 answer=1.75794765 expected=0.62275244 delta=1.13519521)
[   1340.99]     wrong answer (set=577 ray=29 answer=1.24241871 expected=0.10730311 delta=1.13511559)
[   1340.99]     wrong answer (set=577 ray=30 answer=1.15355937 expected=0.32322948 delta=0.83032989)
[   1340.99]     wrong answer (set=577 ray=31 answer=1.67024482 expected=0.53506951 delta=1.13517531)
[   1340.99]     wrong answer (set=577 ray=33 answer=3.24010522 expected=0.43500631 delta=2.80509891)
[   1340.99]     wrong answer (set=577 ray=34 answer=1.71107582 expected=0.83294638 delta=0.87812944)
[   1340.99]     wrong answer (set=577 ray=36 answer=4.08483304 expected=0.67942654 delta=3.40540649)
[   1340.99]     wrong answer (set=577 ray=38 answer=1.67595469 expected=0.54077939 delta=1.13517531)
[   1340.99]     wrong answer (set=577 ray=41 answer=1.45759448 expected=0.82043088 delta=0.63716360)
[   1340.99]     wrong answer (set=577 ray=43 answer=4.09286739 expected=0.12291562 delta=3.96995177)
[   1340.99]     wrong answer (set=577 ray=44 answer=1.16025476 expected=0.26416808 delta=0.89608668)
[   1340.99]     wrong answer (set=577 ray=45 answer=1.00701201 expected=0.86189621 delta=0.14511580)
[   1340.99]     wrong answer (set=577 ray=47 answer=1.80757141 expected=0.67237620 delta=1.13519521)
[   1340.99]     wrong answer (set=577 ray=48 answer=1.33674026 expected=0.20160476 delta=1.13513550)
[   1340.99]     wrong answer (set=577 ray=49 answer=1.53819509 expected=0.40303969 delta=1.13515540)
[   1340.99]     wrong answer (set=577 ray=50 answer=0.65037731 expected=0.63102638 delta=0.01935093)
[   1340.99]     wrong answer (set=577 ray=51 answer=1.50549364 expected=0.37033824 delta=1.13515540)
[   1340.99]     wrong answer (set=577 ray=52 answer=1.42574189 expected=0.29060640 delta=1.13513550)
[   1340.99]     wrong answer (set=577 ray=53 answer=1.23736340 expected=0.10224781 delta=1.13511559)
[   1340.99]     wrong answer (set=577 ray=54 answer=3.80782407 expected=0.40245739 delta=3.40536669)
[   1340.99]     wrong answer (set=577 ray=55 answer=1.00628366 expected=0.70845844 delta=0.29782522)
[   1341.00]     wrong answer (set=577 ray=56 answer=1.11841972 expected=0.31941788 delta=0.79900184)
[   1341.00]     wrong answer (set=577 ray=57 answer=1.76525709 expected=0.63006188 delta=1.13519521)
[   1341.00]     wrong answer (set=577 ray=59 answer=3.94945748 expected=0.20527577 delta=3.74418171)
[   1341.00]     wrong answer (set=577 ray=60 answer=0.98331566 expected=0.82234914 delta=0.16096652)
[   1341.00]     wrong answer (set=577 ray=61 answer=1.66906958 expected=0.53389427 delta=1.13517531)
[   1341.00]     wrong answer (set=577 ray=62 answer=2.75446898 expected=0.48419799 delta=2.27027100)
[   1341.00]     wrong answer (set=577 ray=63 answer=0.67790432 expected=0.56381569 delta=0.11408863)
[   1341.00]     wrong answer (set=577 ray=66 answer=3.50531122 expected=0.27993766 delta=3.22537356)
[   1341.00]     wrong answer (set=577 ray=67 answer=1.71108371 expected=0.66264103 delta=1.04844268)
[   1341.00]     wrong answer (set=577 ray=68 answer=1.42539471 expected=0.29025921 delta=1.13513550)
[   1341.00]     wrong answer (set=577 ray=71 answer=1.42603739 expected=0.75386727 delta=0.67217012)
[   1341.00]     wrong answer (set=577 ray=72 answer=3.23859197 expected=0.96824136 delta=2.27035061)
[   1341.00]     wrong answer (set=577 ray=73 answer=1.02591969 expected=0.71324595 delta=0.31267374)
[   1341.00]     wrong answer (set=577 ray=74 answer=1.00210970 expected=0.77038231 delta=0.23172739)
[   1341.00]     wrong answer (set=577 ray=77 answer=1.44938659 expected=0.31423119 delta=1.13515540)
[   1341.00]     wrong answer (set=577 ray=79 answer=1.34349170 expected=0.20835620 delta=1.13513550)
[   1341.00]     wrong answer (set=577 ray=80 answer=1.82537038 expected=0.69017517 delta=1.13519521)
[   1341.00]     wrong answer (set=577 ray=82 answer=1.74976830 expected=0.61457309 delta=1.13519521)
[   1341.00]     wrong answer (set=577 ray=83 answer=1.54083582 expected=0.40568041 delta=1.13515540)
[   1341.00]     wrong answer (set=577 ray=85 answer=3.86795915 expected=0.46259246 delta=3.40536669)
[   1341.00]     wrong answer (set=577 ray=86 answer=2.01525100 expected=0.88001598 delta=1.13523502)
[   1341.00]     wrong answer (set=577 ray=87 answer=1.51043077 expected=0.84131928 delta=0.66911149)
[   1341.00]     wrong answer (set=577 ray=88 answer=3.73586307 expected=0.33051628 delta=3.40534678)
[   1341.00]     wrong answer (set=577 ray=89 answer=1.01191768 expected=0.78431368 delta=0.22760401)
[   1341.00]     wrong answer (set=577 ray=91 answer=4.45318659 expected=0.52290398 delta=3.93028261)
[   1341.00]     wrong answer (set=577 ray=93 answer=1.65930409 expected=0.52412878 delta=1.13517531)
[   1341.00]     wrong answer (set=577 ray=95 answer=1.41521897 expected=0.28008347 delta=1.13513550)
[   1341.00]     wrong answer (set=577 ray=96 answer=2.66157336 expected=0.39132227 delta=2.27025109)
[   1341.00]     wrong answer (set=577 ray=98 answer=2.71051739 expected=0.44024640 delta=2.27027100)
[   1343.29]   577:  1000000.000 ms
[   1345.61]   578:       23.160 ms
[   1347.92]   579:       23.080 ms
[   1350.22]   580:       23.040 ms
[   1352.53]   581:       23.040 ms
[   1354.86]   582:       23.360 ms
[   1357.20]   583:       23.360 ms
[   1359.54]   584:       23.400 ms
[   1361.86]   585:       23.120 ms
[   1361.86]     wrong answer (set=586 ray=0 answer=1.06108494 expected=0.77665284 delta=0.28443210)
[   1361.86]     wrong answer (set=586 ray=3 answer=1.20225683 expected=0.48239262 delta=0.71986422)
[   1361.86]     wrong answer (set=586 ray=4 answer=1.20573618 expected=0.49410485 delta=0.71163133)
[   1361.86]     wrong answer (set=586 ray=6 answer=1.22296939 expected=0.45146096 delta=0.77150843)
[   1361.86]     wrong answer (set=586 ray=10 answer=0.27483865 expected=0.23114393 delta=0.04369471)
[   1361.86]     wrong answer (set=586 ray=14 answer=0.47754480 expected=0.20060584 delta=0.27693896)
[   1361.86]     wrong answer (set=586 ray=23 answer=1.14762470 expected=0.62569944 delta=0.52192526)
[   1361.86]     wrong answer (set=586 ray=25 answer=0.83087908 expected=0.29479874 delta=0.53608034)
[   1361.86]     wrong answer (set=586 ray=28 answer=1.22073844 expected=0.44247405 delta=0.77826439)
[   1361.86]     wrong answer (set=586 ray=33 answer=1.20058252 expected=0.55154104 delta=0.64904149)
[   1361.86]     wrong answer (set=586 ray=34 answer=1.22520458 expected=0.46612250 delta=0.75908208)
[   1361.86]     wrong answer (set=586 ray=37 answer=1.29928100 expected=0.29423277 delta=1.00504824)
[   1361.86]     wrong answer (set=586 ray=42 answer=0.39504904 expected=0.25606492 delta=0.13898411)
[   1361.87]     wrong answer (set=586 ray=48 answer=0.69729011 expected=0.26601134 delta=0.43127877)
[   1361.87]     wrong answer (set=586 ray=50 answer=1.24857321 expected=0.33509912 delta=0.91347409)
[   1361.87]     wrong answer (set=586 ray=51 answer=1.03109598 expected=0.81465282 delta=0.21644316)
